Id,SalePrice
2734,162956.0970565833
2735,143231.30998917323
2736,165909.16773501047
2737,118019.78831548755
2738,171902.28358962643
2739,151582.9087998455
2740,136081.0441411572
2741,141930.73030006344
2742,161544.32387097512
2743,153527.76769683303
2744,138154.420951122
2745,126665.24039204707
2746,121041.32694489272
2747,175681.16115592327
2748,136534.63286326264
2749,126085.91688442667
2750,128597.38732635877
2751,124140.8016278504
2752,241052.7089026943
2753,168883.5553645401
2754,212810.79722187368
2755,152327.78048081434
2756,82311.343699978
2757,97492.47259748743
2758,88440.98982180432
2759,148451.6747644529
2760,172809.17383895375
2761,136254.66120951663
2762,142508.32354625026
2763,181290.95177467674
2764,171996.53619698362
2765,226548.06041075438
2766,154119.54336745638
2767,139297.43368551735
2768,137958.31565426357
2769,128795.2960049557
2770,131712.8791145714
2771,115062.35916202368
2772,109717.47707634277
2773,179296.24336323535
2774,152354.0069826018
2775,119983.1939969267
2776,147876.0582200109
2777,145599.83009104797
2778,88247.5840136247
2779,141615.54952271044
2780,112028.92332310106
2781,83618.79320426375
2782,97109.8954351383
2783,110843.09881487118
2784,113770.79835675603
2785,142407.92216649491
2786,65933.00956770947
2787,126521.7065094396
2788,84943.3992724998
2789,145820.8931215966
2790,98264.73353075366
2791,118244.49948831895
2792,81273.31721309928
2793,177283.1164246424
2794,120281.20679484635
2795,138612.72923901238
2796,96536.02642899929
2797,227863.92913172697
2798,143338.65084535134
2799,106603.44553197986
2800,74598.48783302953
2801,88824.02824309973
2802,157672.75783719323
2803,195905.05311870985
2804,196724.4853693578
2805,118932.47615061175
2806,78315.49842303632
2807,114125.0718728403
2808,145094.42408912315
2809,121288.656808552
2810,129795.55610369868
2811,165948.92538362238
2812,133987.92205256762
2813,190827.4989631997
2814,198771.15043713857
2815,107342.48070263102
2816,245476.3733187436
2817,164001.7611873747
2818,124626.65810210198
2819,159722.5163611274
2820,151507.7432561037
2821,118928.68982054412
2822,190549.92744372765
2823,285630.58553597546
2824,172055.45426815146
2825,159720.69826298268
2826,119993.61627127603
2827,151094.02736324593
2828,238481.27875265977
2829,203658.19498077742
2830,245011.81999622541
2831,177537.03486459822
2832,228505.81815004995
2833,220423.12554480607
2834,230248.2070668407
2835,200985.44976688467
2836,206133.0199033936
2837,196136.98989709438
2838,175158.7111264855
2839,197983.35283214212
2840,197203.22908746594
2841,216436.45441275832
2842,216808.54988821046
2843,175739.43732415597
2844,195962.74135720517
2845,128341.08400428543
2846,215502.40609782847
2847,209019.94066703873
2848,192705.76844993295
2849,214552.23391440432
2850,266660.80627913115
2851,249196.8993422037
2852,260410.01823752688
2853,233667.6547601013
2854,131191.60380546993
2855,184283.67960400603
2856,205576.08095768356
2857,198460.98020836033
2858,177134.58341452453
2859,153924.1122096707
2860,106615.02028224588
2861,139134.63025372135
2862,171858.93576800186
2863,87105.65544754389
2864,211594.43212197343
2865,119242.03953965925
2866,152110.51963024228
2867,107656.13357249956
2868,132642.32730490976
2869,158886.4092055088
2870,167510.084444361
2871,108164.45061108634
2872,72002.1009706038
2873,115165.96938535567
2874,144299.552465921
2875,125704.043544025
2876,139394.0210990066
2877,132119.72253230342
2878,156244.14558673388
2879,138851.9233619331
2880,118874.27004880822
2881,161639.6831061451
2882,203429.8206396077
2883,207839.31760964202
2884,231610.5329606499
2885,214400.1369256954
2886,235281.25815406
2887,87872.94993285593
2888,134108.08579521676
2889,70011.28899376118
2890,70324.35333012919
2891,137390.93913909467
2892,75507.15797819602
2893,118013.77349280255
2894,81378.33250611684
2895,206574.16947319702
2896,186734.72278160977
2897,194931.97582285132
2898,182773.57451679948
2899,180033.7101448255
2900,164449.51951536967
2901,264061.2680321542
2902,201384.88963398527
2903,267855.237758174
2904,253360.94948854487
2905,173172.04864897765
2906,183552.57770764144
2907,117376.86543332058
2908,121530.66001010826
2909,201299.38501536407
2910,64789.892941512546
2911,99882.41236734236
2912,164647.50078839657
2913,98901.74340671342
2914,89968.66345388674
2915,92408.5651267812
2916,97411.39178656708
2917,164275.0817153781
2918,117938.9996221757
2919,214766.1565249327
